title,prompts,id
the roller blade seven,"I want to watch a futuristic action sci-fi where a roller-skating warrior fights ninjas and punk skaters, with a rating",tt0102804
more american graffiti,"I want to watch a comedy-drama about young adults dealing with adulthood, relationships, and the Vietnam War, with a rating of 5.4.",tt0079576
frau im strom,"I want to watch a German crime drama where a woman struggles to escape the grasp of a mysterious case, with a rating of 7.6.",tt0031338
catvideofest 2021,"I want to watch a fun documentary about the joy of cat videos, with a rating",tt15119488
naked weapon,"I want to watch a gun-fu action-crime drama about a kidnapped girl trained as an assassin, with a rating of 5.5.",tt0341495
never been kissed,I want to watch a teen comedy-romance where a reporter enrolls in high school undercover for a story,tt0151738
the son of joseph,"I am in the mood for a French drama about a teenager in search of his father, with a rating of 6.5.",tt4741774
diez fusiles esperan,"I am in a mood to watch a Spanish war drama about a lieutenant sentenced to death during the Carlist War, with a rating of 5.9.",tt0051538
man on the train,I want to watch a French crime-drama thriller about a man planning a robbery who forms a strange friendship with a retired teacher,tt0301414
marguerite de la nuit,I am in a mood to watch a French drama about a man selling his soul to Satan for youth and knowledge,tt0048353
trekkies,"Explore the lives of passionate ""Star Trek"" fans and how the series shaped their lives in this documentary.",tt0120370
devil's island,"A Parisian surgeon ends up in a brutal penal colony, leading to a gripping drama with romance.",tt0032391
devil's island,"A Parisian surgeon ends up in a brutal penal colony, leading to a gripping drama with romance.",tt0116116
devil's island,"A Parisian surgeon ends up in a brutal penal colony, leading to a gripping drama with romance.",tt0016787
companions of the night,A French detective embarks on a mission to uncover a prostitution network after strange deaths unfold.,tt0045641
clinton road,A firefighter seeks closure on a haunted New Jersey road in this horror-mystery filled with eerie twists.,tt1604560
el tesoro de chucho el roto,Dive into this Spanish adventure-drama about a dangerous rescue in a perilous world.,tt0053347
yes,"Watch a romantic drama told in iambic pentameter, exploring a cross-cultural love story full of passion and heartbreak.",tt0381717
vixen!,"A free-spirited woman stirs chaos, seducing men in this dark comedy-drama.",tt0063787
fearless hyena 2,A young man avenges his family’s death in this martial arts action-drama against formidable kung-fu enemies.,tt0085864
up!,"A dark comedy-thriller full of absurd twists, featuring a ravenous piranha and a mysterious murder.",tt0075376
princesa urduja,A Filipino film about the heroic feats of a powerful 12th-century warrior woman.,tt0764865
law of the wild,A wild stallion and a police dog fight for justice and survival in this classic Western.,tt0025372
the ugly duckling,A bumbling man transforms into a suave and confident persona after discovering a magical potion in this quirky comedy.,tt0174303
billy the kid returns,A man impersonating Billy the Kid restores peace in a town filled with criminal conflict in this Western.,tt0029915
dark harbor,"Suspense builds as a couple befriends a mysterious drifter, leading to dangerous twists in this thriller.",tt0129023
men of ireland,"A medical student falls in love with a local girl from a small Irish village, set during the holidays in this touching drama.",tt0160525
poslednata duma,Experience the emotional journey of six women awaiting execution under extreme circumstances in this Bulgarian drama.,tt0177128
dr. jekyll and mr. hyde,A gripping horror-drama about a man whose dark side is unleashed through scientific experimentation.,tt0033553
dr. jekyll and mr. hyde,A gripping horror-drama about a man whose dark side is unleashed through scientific experimentation.,tt0022835
dr. jekyll and mr. hyde,A gripping horror-drama about a man whose dark side is unleashed through scientific experimentation.,tt0011130
bad for each other,A doctor returns from the Korean War and must navigate tough life choices in this film noir.,tt0045534
crossing the line,A Scottish miner enters the world of bare-knuckle boxing to survive in this gripping crime drama.,tt0099136
crossing the line,A Scottish miner enters the world of bare-knuckle boxing to survive in this gripping crime drama.,tt0097129
crossing the line,A Scottish miner enters the world of bare-knuckle boxing to survive in this gripping crime drama.,tt0473181
sugar colt,A spaghetti Western where a man avenges a friend and investigates a mysterious disappearance in a town full of danger.,tt0061040
jcvd,Jean-Claude Van Damme gets involved in a bank robbery and reflects on his life. A Dark Comedy and Crime film in French and English.,tt1130988
cars 2,"Lightning McQueen and Mater head overseas for the World Grand Prix, with Mater caught in a spy adventure. A Car Action, Animation, and Family movie in multiple languages.",tt1216475
loc: kargil,"The Kargil War between India and Pakistan in 1999, showcasing fierce battles. An Action and War film in Hindi.",tt0347416
hold back the night,A young woman joins protesters against a highway construction and must evade authorities. A Drama in English.,tt0049319
hold back the night,A young woman joins protesters against a highway construction and must evade authorities. A Drama in English.,tt0181578
wanted by the law,A man must clear his name after being wrongly accused of murder. A Western in English.,tt0015470
filly brown,A hip-hop artist struggles with family and community pressures in her journey to stardom. A Drama and Music film in English.,tt1869425
cobra,An Italian nobleman’s scandalous love affair in New York. A Romance and Drama in English.,tt0090859
cobra,An Italian nobleman’s scandalous love affair in New York. A Romance and Drama in English.,tt0015693
high society,Sach becomes a pawn in a scheme to swindle an inheritance. A Comedy and Family film in English.,tt0048166
high society,Sach becomes a pawn in a scheme to swindle an inheritance. A Comedy and Family film in English.,tt0049314
cleopatra,"A reimagined version of Cleopatra’s tale, featuring Warhol's Factory stars. A Comedy film in English.",tt0056937
cleopatra,"A reimagined version of Cleopatra’s tale, featuring Warhol's Factory stars. A Comedy film in English.",tt0065588
cleopatra,"A reimagined version of Cleopatra’s tale, featuring Warhol's Factory stars. A Comedy film in English.",tt0260516
cleopatra,"A reimagined version of Cleopatra’s tale, featuring Warhol's Factory stars. A Comedy film in English.",tt0024991
crossed trails,A ranch owner’s death and a search for valuable water rights lead to a murder investigation. A Western and Drama in English.,tt0040256
surprise package,"An exiled gangster tries to buy jewels from a king on a Greek island, causing chaos. A Comedy film in English.",tt0054355
das zaubermännchen,A miller’s lie about his daughter’s gold-spinning abilities sets off a magical adventure. A Family and Fantasy film in German.,tt0307693
ghost town law,The Rough Riders investigate a murder in a ghost town with hidden tunnels. A Drama and Western in English.,tt0034785
audrey's children,Dr. Audrey Evans breaks medical norms to create revolutionary treatments. A Biography and Drama in English.,tt12704978
school for scandal,"A wealthy family deals with deceit, rivalry, and romantic intrigue. A Comedy in English. Written by Jean Jay.",tt0021338
der täter ist unter uns,A suspenseful mystery about a group uncovering dangerous secrets. A Drama and Crime in German.,tt0136581
garfield: a tail of two kitties,Garfield’s royal adventure in the UK sees him mistaken for a royal cat. A Comedy and Family film in English.,tt0455499
late extra,A reporter sets out to find a cop killer in this gripping British crime drama. A Crime and Drama in English.,tt0026610
uranium boom,A love triangle disrupts uranium prospecting in Colorado. An Adventure and Drama in English.,tt0049907
il monaco di monza,Two men disguise themselves as monks to save a woman from an unwanted marriage. A Comedy in Italian.,tt0057317
l'invité de la onzième heure,A scientist invents a machine that reads minds in this French sci-fi drama. A Drama and Sci-Fi in French.,tt0194976
huckleberry finn,A runaway Huck Finn embarks on a journey down the Mississippi. A Comedy and Family film in English.,tt0071634
huckleberry finn,A runaway Huck Finn embarks on a journey down the Mississippi. A Comedy and Family film in English.,tt0021981
huckleberry finn,A runaway Huck Finn embarks on a journey down the Mississippi. A Comedy and Family film in English.,tt0011313
damsel,"A damsel is recruited as a sacrifice by a royal family, leading to a dark fantasy adventure. A Dark Fantasy and Adventure movie in English.",tt13452446
damsel,"A damsel is recruited as a sacrifice by a royal family, leading to a dark fantasy adventure. A Dark Fantasy and Adventure movie in English.",tt5881528
dough,A Jewish baker’s business is saved after his apprentice spices up his dough with cannabis. A Comedy and Drama in English.,tt1517471
proximity,"After being abducted by aliens, a scientist embarks on a quest to prove his story. A Space Sci-Fi and Drama movie in English.",tt8718300
